1, 36901, O, 173665.47, 1996-01-02, 5-LOW, Clerk#000000951, 0, nstructions sleep furiously among , 
66, 129200, F, 103740.67, 1994-01-20, 5-LOW, Clerk#000000743, 0, y pending requests integrate, 
67, 56614, O, 169405.01, 1996-12-19, 4-NOT SPECIFIED, Clerk#000000547, 0, symptotes haggle slyly around the furiously iron, 
68, 28547, O, 330793.52, 1998-04-18, 3-MEDIUM, Clerk#000000440, 0,  pinto beans sleep carefully. blithely ironic deposits haggle furiously acro, 
69, 84487, F, 197689.49, 1994-06-04, 4-NOT SPECIFIED, Clerk#000000330, 0,  depths atop the slyly thin deposits detect among the furiously silent accou, 
70, 64340, F, 113534.42, 1993-12-18, 5-LOW, Clerk#000000322, 0,  carefully ironic request, 
71, 3373, O, 276992.74, 1998-01-24, 4-NOT SPECIFIED, Clerk#000000271, 0,  express deposits along the blithely regul, 
96, 107779, F, 68989.90, 1994-04-17, 2-HIGH, Clerk#000000395, 0, oost furiously. pinto, 
97, 21061, F, 110512.84, 1993-01-29, 3-MEDIUM, Clerk#000000547, 0, hang blithely along the regular accounts. furiously even ideas after the, 
98, 104480, F, 69168.33, 1994-09-25, 1-URGENT, Clerk#000000448, 0, c asymptotes. quickly regular packages should have to nag re, 
99, 88910, F, 112126.95, 1994-03-13, 4-NOT SPECIFIED, Clerk#000000973, 0, e carefully ironic packages. pending, 
100, 147004, O, 187782.63, 1998-02-28, 4-NOT SPECIFIED, Clerk#000000577, 0, heodolites detect slyly alongside of the ent, 
101, 27998, O, 124906.11, 1996-03-17, 3-MEDIUM, Clerk#000000419, 0, ding accounts above the slyly final asymptote, 
102, 716, O, 164529.10, 1997-05-09, 2-HIGH, Clerk#000000596, 0,  slyly according to the asymptotes. carefully final packages integrate furious, 
103, 29101, O, 126990.79, 1996-06-20, 4-NOT SPECIFIED, Clerk#000000090, 0, ges. carefully unusual instructions haggle quickly regular f, 
128, 73957, F, 66195.16, 1992-06-15, 1-URGENT, Clerk#000000385, 0, ns integrate fluffily. ironic asymptotes after the regular excuses nag around , 
129, 71134, F, 261013.14, 1992-11-19, 5-LOW, Clerk#000000859, 0, ing tithes. carefully pending deposits boost about the silently express , 
130, 36964, F, 189484.12, 1992-05-08, 2-HIGH, Clerk#000000036, 0, le slyly unusual, regular packages? express deposits det, 
131, 92749, F, 130464.09, 1994-06-08, 3-MEDIUM, Clerk#000000625, 0, after the fluffily special foxes integrate s, 
132, 26395, F, 144947.21, 1993-06-11, 3-MEDIUM, Clerk#000000488, 0, sits are daringly accounts. carefully regular foxes sleep slyly about the, 
133, 44000, O, 114663.57, 1997-11-29, 1-URGENT, Clerk#000000738, 0, usly final asymptotes , 
134, 6199, F, 200354.30, 1992-05-01, 4-NOT SPECIFIED, Clerk#000000711, 0, lar theodolites boos, 
135, 60481, O, 213713.99, 1995-10-21, 4-NOT SPECIFIED, Clerk#000000804, 0, l platelets use according t, 
160, 82495, O, 124132.06, 1996-12-19, 4-NOT SPECIFIED, Clerk#000000342, 0, thely special sauternes wake slyly of t, 
161, 16619, F, 34439.93, 1994-08-31, 2-HIGH, Clerk#000000322, 0, carefully! special instructions sin, 
162, 14116, O, 2726.45, 1995-05-08, 3-MEDIUM, Clerk#000000378, 0, nts hinder fluffily ironic instructions. express, express excuses , 
163, 87760, O, 202379.28, 1997-09-05, 3-MEDIUM, Clerk#000000379, 0, y final packages. final foxes since the quickly even, 
164, 779, F, 301925.76, 1992-10-21, 5-LOW, Clerk#000000209, 0, cajole ironic courts. slyly final ideas are slyly. blithely final Tiresias sub, 
165, 27238, F, 188023.67, 1993-01-30, 4-NOT SPECIFIED, Clerk#000000292, 0, across the blithely regular accounts. bold, 
166, 107812, O, 154451.92, 1995-09-12, 2-HIGH, Clerk#000000440, 0, lets. ironic, bold asymptotes kindle, 
167, 119402, F, 71124.35, 1993-01-04, 4-NOT SPECIFIED, Clerk#000000731, 0, s nag furiously bold excuses. fluffily iron, 
192, 82570, O, 167668.42, 1997-11-25, 5-LOW, Clerk#000000483, 0, y unusual platelets among the final instructions integrate rut, 
193, 79061, F, 88699.17, 1993-08-08, 1-URGENT, Clerk#000000025, 0, the furiously final pin, 
194, 61724, F, 176707.84, 1992-04-05, 3-MEDIUM, Clerk#000000352, 0, egular requests haggle slyly regular, regular pinto beans. asymptote, 
195, 135421, F, 191542.31, 1993-12-28, 3-MEDIUM, Clerk#000000216, 0, old forges are furiously sheaves. slyly fi, 
196, 64825, F, 47095.31, 1993-03-17, 2-HIGH, Clerk#000000988, 0, beans boost at the foxes. silent foxes, 
197, 32512, P, 163700.57, 1995-04-07, 2-HIGH, Clerk#000000969, 0, solve quickly about the even braids. carefully express deposits affix care, 
198, 110218, O, 176189.31, 1998-01-02, 4-NOT SPECIFIED, Clerk#000000331, 0, its. carefully ironic requests sleep. furiously express fox, 
199, 52970, O, 112986.49, 1996-03-07, 2-HIGH, Clerk#000000489, 0, g theodolites. special packag, 
224, 2476, F, 259960.36, 1994-06-18, 4-NOT SPECIFIED, Clerk#000000642, 0, r the quickly thin courts. carefully, 
225, 33031, P, 220441.09, 1995-05-25, 1-URGENT, Clerk#000000177, 0, s. blithely ironic accounts wake quickly fluffily special acc, 
226, 127466, F, 313134.62, 1993-03-10, 2-HIGH, Clerk#000000756, 0, s are carefully at the blithely ironic acc, 
227, 9883, O, 54880.58, 1995-11-10, 5-LOW, Clerk#000000919, 0,  express instructions. slyly regul, 
228, 44078, F, 2749.87, 1993-02-25, 1-URGENT, Clerk#000000562, 0, es was slyly among the regular foxes. blithely regular dependenci, 
229, 111728, F, 213076.69, 1993-12-29, 1-URGENT, Clerk#000000628, 0, he fluffily even instructions. furiously i, 
230, 102535, F, 171318.37, 1993-10-27, 1-URGENT, Clerk#000000520, 0, odolites. carefully quick requ, 
231, 90818, F, 191808.17, 1994-09-29, 2-HIGH, Clerk#000000446, 0,  packages haggle slyly after the carefully ironic instruct, 
256, 124831, F, 130775.45, 1993-10-19, 4-NOT SPECIFIED, Clerk#000000834, 0, he fluffily final ideas might are final accounts. carefully f, 
257, 122693, O, 8649.81, 1998-03-28, 3-MEDIUM, Clerk#000000680, 0, ts against the sly warhorses cajole slyly accounts, 
258, 41861, F, 294182.42, 1993-12-29, 1-URGENT, Clerk#000000167, 0, dencies. blithely quick packages cajole. ruthlessly final accounts, 
259, 43186, F, 123298.34, 1993-09-29, 4-NOT SPECIFIED, Clerk#000000601, 0, ages doubt blithely against the final foxes. carefully express deposits dazzle, 
260, 104728, O, 272353.52, 1996-12-10, 3-MEDIUM, Clerk#000000960, 0, lently regular pinto beans sleep after the slyly e, 
261, 46072, F, 319306.86, 1993-06-29, 3-MEDIUM, Clerk#000000310, 0, ully fluffily brave instructions. furiousl, 
262, 30352, O, 143146.21, 1995-11-25, 4-NOT SPECIFIED, Clerk#000000551, 0, l packages. blithely final pinto beans use carefu, 
263, 116069, F, 149369.68, 1994-05-17, 2-HIGH, Clerk#000000088, 0,  pending instructions. blithely un, 
288, 7093, O, 266047.60, 1997-02-21, 1-URGENT, Clerk#000000109, 0, uriously final requests. even, final ideas det, 
289, 103750, O, 211162.52, 1997-02-10, 3-MEDIUM, Clerk#000000103, 0, sily. slyly special excuse, 
290, 117952, F, 99019.42, 1994-01-01, 4-NOT SPECIFIED, Clerk#000000735, 0, efully dogged deposits. furiou, 
291, 141050, F, 108550.11, 1994-03-13, 1-URGENT, Clerk#000000923, 0, dolites. carefully regular pinto beans cajol, 
292, 22252, F, 40637.14, 1992-01-13, 2-HIGH, Clerk#000000193, 0, g pinto beans will have to sleep f, 
293, 29929, F, 58638.09, 1992-10-02, 2-HIGH, Clerk#000000629, 0, re bold, ironic deposits. platelets c, 
294, 50498, F, 49457.90, 1993-07-16, 3-MEDIUM, Clerk#000000499, 0, kly according to the frays. final dolphins affix quickly , 
295, 18985, F, 130843.69, 1994-09-29, 2-HIGH, Clerk#000000155, 0,  unusual pinto beans play. regular ideas haggle, 
320, 302, O, 53743.60, 1997-11-21, 2-HIGH, Clerk#000000573, 0, ar foxes nag blithely, 
321, 122591, F, 86823.16, 1993-03-21, 3-MEDIUM, Clerk#000000289, 0, equests run. blithely final dependencies after the deposits wake caref, 
322, 133546, F, 205623.50, 1992-03-19, 1-URGENT, Clerk#000000158, 0, fully across the slyly bold packages. packages against the quickly regular i, 
323, 39133, F, 119432.07, 1994-03-26, 1-URGENT, Clerk#000000959, 0, arefully pending foxes sleep blithely. slyly express accoun, 
324, 105155, F, 38451.38, 1992-03-20, 1-URGENT, Clerk#000000352, 0,  about the ironic, regular deposits run blithely against the excuses, 
325, 40024, F, 125113.94, 1993-10-17, 5-LOW, Clerk#000000844, 0, ly sometimes pending pa, 
326, 75986, O, 327413.14, 1995-06-04, 2-HIGH, Clerk#000000466, 0,  requests. furiously ironic asymptotes mold carefully alongside of the blit, 
327, 144598, P, 38488.56, 1995-04-17, 5-LOW, Clerk#000000992, 0, ng the slyly final courts. slyly even escapades eat , 
352, 106456, F, 28648.47, 1994-03-08, 2-HIGH, Clerk#000000932, 0, ke slyly bold pinto beans. blithely regular accounts against the spe, 
353, 1777, F, 249710.43, 1993-12-31, 5-LOW, Clerk#000000449, 0,  quiet ideas sleep. even instructions cajole slyly. silently spe, 
354, 138268, O, 217160.72, 1996-03-14, 2-HIGH, Clerk#000000511, 0, ly regular ideas wake across the slyly silent ideas. final deposits eat b, 
355, 70007, F, 99516.75, 1994-06-14, 5-LOW, Clerk#000000532, 0, s. sometimes regular requests cajole. regular, pending accounts a, 
356, 146809, F, 209439.04, 1994-06-30, 4-NOT SPECIFIED, Clerk#000000944, 0, as wake along the bold accounts. even, , 
357, 60395, O, 157411.61, 1996-10-09, 2-HIGH, Clerk#000000301, 0, e blithely about the express, final accounts. quickl, 
358, 2290, F, 354132.39, 1993-09-20, 2-HIGH, Clerk#000000392, 0, l, silent instructions are slyly. silently even de, 
359, 77600, F, 239998.53, 1994-12-19, 3-MEDIUM, Clerk#000000934, 0, n dolphins. special courts above the carefully ironic requests use, 
384, 113009, F, 166753.71, 1992-03-03, 5-LOW, Clerk#000000206, 0, , even accounts use furiously packages. slyly ironic pla, 
385, 32947, O, 54948.26, 1996-03-22, 5-LOW, Clerk#000000600, 0, hless accounts unwind bold pain, 
386, 60110, F, 110216.57, 1995-01-25, 2-HIGH, Clerk#000000648, 0,  haggle quickly. stealthily bold asymptotes haggle among the furiously even re, 
387, 3296, O, 204546.39, 1997-01-26, 4-NOT SPECIFIED, Clerk#000000768, 0,  are carefully among the quickly even deposits. furiously silent req, 
388, 44668, F, 198800.71, 1992-12-16, 4-NOT SPECIFIED, Clerk#000000356, 0, ar foxes above the furiously ironic deposits nag slyly final reque, 
