289, 16996, 1999, 3, 44, 84171.56, 0.10, 0.08, N, O, 1997-06-05, 1997-04-20, 1997-07-02, COLLECT COD, MAIL, ly ironic foxes. asymptotes
353, 77071, 2086, 4, 46, 48211.22, 0.00, 0.04, A, F, 1994-04-14, 1994-01-31, 1994-05-05, DELIVER IN PERSON, FOB,  ironic dolphins
353, 116803, 1826, 5, 9, 16378.20, 0.02, 0.02, A, F, 1994-03-15, 1994-03-20, 1994-03-18, TAKE BACK RETURN, RAIL, ual accounts! carefu
353, 102699, 2700, 6, 39, 66365.91, 0.02, 0.05, A, F, 1994-01-15, 1994-03-30, 1994-02-01, NONE, MAIL, losely quickly even accounts. c
354, 49480, 1985, 1, 14, 20012.72, 0.08, 0.04, N, O, 1996-04-12, 1996-06-03, 1996-05-08, NONE, SHIP, quickly regular grouches will eat. careful
354, 193864, 1422, 2, 24, 46988.64, 0.01, 0.01, N, O, 1996-05-08, 1996-05-17, 1996-06-07, DELIVER IN PERSON, AIR, y silent requests. regular even accounts
354, 58125, 8126, 3, 50, 54156.00, 0.08, 0.05, N, O, 1996-03-21, 1996-05-20, 1996-04-04, COLLECT COD, TRUCK, to beans s
354, 106672, 4203, 4, 7, 11750.69, 0.06, 0.01, N, O, 1996-05-07, 1996-04-18, 1996-05-24, NONE, MAIL, ously idly ironic accounts-- quickl
354, 30527, 528, 5, 18, 26235.36, 0.04, 0.08, N, O, 1996-03-31, 1996-05-13, 1996-04-27, DELIVER IN PERSON, RAIL,  about the carefully unusual
354, 61082, 3589, 6, 36, 37550.88, 0.03, 0.02, N, O, 1996-03-19, 1996-05-29, 1996-03-30, NONE, AIR, onic requests thrash bold g
354, 4660, 9661, 7, 14, 21905.24, 0.01, 0.07, N, O, 1996-07-06, 1996-06-08, 1996-07-10, TAKE BACK RETURN, MAIL, t thinly above the ironic
355, 113959, 8982, 1, 31, 61161.45, 0.09, 0.07, A, F, 1994-07-13, 1994-08-18, 1994-07-18, DELIVER IN PERSON, FOB, y unusual ironic
355, 96030, 3558, 2, 41, 42067.23, 0.05, 0.00, A, F, 1994-08-15, 1994-07-19, 1994-09-06, DELIVER IN PERSON, TRUCK,  deposits. carefully r
356, 45214, 5215, 1, 4, 4636.84, 0.10, 0.01, A, F, 1994-07-28, 1994-08-01, 1994-08-04, DELIVER IN PERSON, REG AIR,  the dependencies nod unusual final ac
356, 107463, 2484, 2, 48, 70582.08, 0.02, 0.03, R, F, 1994-08-12, 1994-07-31, 1994-08-26, NONE, FOB, unusual packages. furiously
356, 118002, 514, 3, 35, 35700.00, 0.08, 0.07, R, F, 1994-10-14, 1994-07-31, 1994-10-23, COLLECT COD, TRUCK, s. unusual final
356, 55342, 353, 4, 41, 53190.94, 0.07, 0.05, A, F, 1994-09-28, 1994-09-20, 1994-10-07, COLLECT COD, SHIP,  according to the express foxes will
356, 124271, 1808, 5, 37, 47924.99, 0.05, 0.03, A, F, 1994-07-15, 1994-08-24, 1994-08-09, DELIVER IN PERSON, FOB, ndencies are since the packag
357, 113143, 3144, 1, 26, 30059.64, 0.06, 0.03, N, O, 1996-12-28, 1996-11-26, 1997-01-13, NONE, FOB,  carefully pending accounts use a
357, 185814, 8333, 2, 36, 68393.16, 0.07, 0.06, N, O, 1996-12-28, 1996-11-13, 1997-01-24, DELIVER IN PERSON, AIR, d the carefully even requests.
357, 164807, 9840, 3, 32, 59897.60, 0.05, 0.07, N, O, 1997-01-28, 1996-12-29, 1997-02-14, NONE, MAIL, y above the carefully final accounts
358, 190028, 2548, 1, 41, 45838.82, 0.06, 0.01, A, F, 1993-11-18, 1993-11-14, 1993-11-28, NONE, TRUCK, ely frets. furious deposits sleep
358, 189955, 7510, 2, 32, 65438.40, 0.05, 0.08, A, F, 1993-10-18, 1993-12-12, 1993-10-31, NONE, TRUCK, y final foxes sleep blithely sl
358, 168710, 3743, 3, 40, 71148.40, 0.09, 0.01, A, F, 1993-12-05, 1993-11-04, 1994-01-01, COLLECT COD, MAIL, ng the ironic theo
358, 96557, 1576, 4, 15, 23303.25, 0.08, 0.08, A, F, 1993-10-04, 1993-12-17, 1993-10-23, TAKE BACK RETURN, MAIL, out the blithely ironic deposits slee
358, 28629, 6136, 5, 18, 28037.16, 0.01, 0.02, R, F, 1993-10-07, 1993-11-01, 1993-10-26, COLLECT COD, SHIP, olphins haggle ironic accounts. f
358, 161283, 1284, 6, 32, 43016.96, 0.03, 0.05, R, F, 1993-12-21, 1993-11-06, 1994-01-17, DELIVER IN PERSON, RAIL, lyly express deposits
358, 82916, 7933, 7, 45, 85450.95, 0.05, 0.02, A, F, 1993-12-08, 1993-10-29, 1993-12-30, NONE, REG AIR, to beans. regular unusual deposits sl
359, 165980, 5981, 1, 30, 61379.40, 0.00, 0.08, A, F, 1995-01-06, 1995-02-20, 1995-01-20, TAKE BACK RETURN, AIR, uses detect spec
359, 11158, 6161, 2, 18, 19244.70, 0.00, 0.03, A, F, 1995-01-27, 1995-03-18, 1995-01-31, DELIVER IN PERSON, RAIL, unusual warthogs. ironically sp
359, 131463, 3977, 3, 17, 25405.82, 0.07, 0.06, A, F, 1995-01-31, 1995-03-18, 1995-02-10, COLLECT COD, SHIP, sts according to the blithely
359, 89985, 2494, 4, 38, 75049.24, 0.10, 0.08, R, F, 1995-03-30, 1995-01-20, 1995-04-25, DELIVER IN PERSON, RAIL, g furiously. regular sile
359, 167239, 2272, 5, 11, 14368.53, 0.01, 0.03, A, F, 1995-02-15, 1995-01-27, 1995-02-18, NONE, FOB, rets wake blithely. slyly final dep
359, 182663, 218, 6, 23, 40150.18, 0.04, 0.07, R, F, 1995-01-31, 1995-03-11, 1995-02-16, DELIVER IN PERSON, REG AIR, ic courts snooze quickly furiously final fo
384, 178442, 3477, 1, 38, 57776.72, 0.07, 0.01, R, F, 1992-06-02, 1992-04-18, 1992-06-10, DELIVER IN PERSON, TRUCK, totes cajole blithely against the even
384, 63342, 5849, 2, 49, 63961.66, 0.09, 0.07, A, F, 1992-04-01, 1992-04-25, 1992-04-18, COLLECT COD, AIR, refully carefully ironic instructions. bl
384, 181502, 6539, 3, 11, 17418.50, 0.02, 0.08, A, F, 1992-04-02, 1992-04-21, 1992-04-15, COLLECT COD, MAIL, ash carefully
384, 92053, 7072, 4, 11, 11495.55, 0.00, 0.06, R, F, 1992-06-24, 1992-05-29, 1992-07-22, COLLECT COD, TRUCK, nic excuses are furiously above the blith
384, 131403, 8943, 5, 14, 20081.60, 0.08, 0.06, R, F, 1992-06-14, 1992-05-29, 1992-07-05, DELIVER IN PERSON, TRUCK, ckages are slyly after the slyly specia
385, 166446, 8963, 1, 7, 10587.08, 0.05, 0.06, N, O, 1996-05-23, 1996-05-09, 1996-06-06, DELIVER IN PERSON, REG AIR,  special asymptote
385, 53025, 8036, 2, 46, 44988.92, 0.08, 0.07, N, O, 1996-03-29, 1996-05-17, 1996-04-18, NONE, REG AIR, lthily ironic f
386, 152405, 9951, 1, 39, 56838.60, 0.10, 0.07, A, F, 1995-05-10, 1995-02-28, 1995-05-25, NONE, SHIP, hely. carefully regular accounts hag
386, 68123, 5642, 2, 16, 17457.92, 0.06, 0.01, A, F, 1995-04-12, 1995-04-18, 1995-05-11, DELIVER IN PERSON, MAIL, lithely fluffi
386, 130081, 82, 3, 37, 41109.96, 0.09, 0.04, A, F, 1995-05-23, 1995-03-01, 1995-05-25, TAKE BACK RETURN, MAIL, ending pearls breach fluffily. slyly pen
387, 136667, 1694, 1, 1, 1703.66, 0.08, 0.03, N, O, 1997-05-06, 1997-04-23, 1997-05-10, NONE, SHIP,  pinto beans wake furiously carefu
387, 152800, 2801, 2, 42, 77817.60, 0.07, 0.05, N, O, 1997-05-25, 1997-02-25, 1997-05-29, DELIVER IN PERSON, RAIL, lithely final theodolites.
387, 96392, 1411, 3, 40, 55535.60, 0.09, 0.02, N, O, 1997-03-08, 1997-04-18, 1997-03-31, COLLECT COD, TRUCK,  quickly ironic platelets are slyly. fluff
387, 55927, 5928, 4, 19, 35775.48, 0.08, 0.00, N, O, 1997-03-14, 1997-04-21, 1997-04-04, NONE, REG AIR, gular dependencies
387, 148313, 828, 5, 32, 43561.92, 0.08, 0.06, N, O, 1997-05-02, 1997-04-11, 1997-05-11, DELIVER IN PERSON, TRUCK, gle. silent fur
388, 32590, 100, 1, 42, 63948.78, 0.05, 0.06, R, F, 1993-02-21, 1993-02-26, 1993-03-15, COLLECT COD, FOB, accounts sleep furiously
388, 127808, 7809, 2, 46, 84446.80, 0.07, 0.01, A, F, 1993-03-22, 1993-01-26, 1993-03-24, COLLECT COD, FOB, to beans nag about the careful reque
388, 64486, 9499, 3, 40, 58019.20, 0.06, 0.01, A, F, 1992-12-24, 1993-01-28, 1993-01-19, TAKE BACK RETURN, REG AIR, quests against the carefully unusual epi
389, 189295, 1814, 1, 2, 2768.58, 0.09, 0.00, R, F, 1994-04-13, 1994-04-10, 1994-04-25, TAKE BACK RETURN, RAIL, fts. courts eat blithely even dependenc
390, 106523, 9034, 1, 10, 15295.20, 0.02, 0.05, N, O, 1998-05-26, 1998-07-06, 1998-06-23, TAKE BACK RETURN, SHIP,  requests. final accounts x-ray beside the
390, 123353, 890, 2, 17, 23397.95, 0.09, 0.06, N, O, 1998-06-07, 1998-06-14, 1998-07-07, COLLECT COD, SHIP, ending pending pinto beans wake slyl
390, 183266, 8303, 3, 46, 62065.96, 0.07, 0.04, N, O, 1998-06-06, 1998-05-20, 1998-06-14, DELIVER IN PERSON, SHIP, cial excuses. bold pending packages
390, 141937, 1938, 4, 42, 83115.06, 0.01, 0.05, N, O, 1998-06-06, 1998-06-22, 1998-07-05, COLLECT COD, SHIP, counts nag across the sly sil
390, 127657, 170, 5, 13, 21900.45, 0.02, 0.06, N, O, 1998-07-08, 1998-05-10, 1998-07-18, DELIVER IN PERSON, SHIP, sleep carefully idle packages. blithely
390, 124632, 9657, 6, 11, 18222.93, 0.09, 0.06, N, O, 1998-05-05, 1998-05-15, 1998-06-01, DELIVER IN PERSON, SHIP, according to the foxes are furiously
390, 84937, 2462, 7, 24, 46126.32, 0.05, 0.02, N, O, 1998-04-18, 1998-05-19, 1998-04-28, TAKE BACK RETURN, AIR, y. enticingly final depos
391, 121586, 6611, 1, 14, 22506.12, 0.09, 0.02, R, F, 1995-02-11, 1995-02-03, 1995-02-13, TAKE BACK RETURN, TRUCK,  escapades sleep furiously about
416, 93563, 6073, 1, 25, 38914.00, 0.00, 0.05, A, F, 1993-10-11, 1993-11-26, 1993-10-21, DELIVER IN PERSON, TRUCK, y final theodolites about
416, 110869, 8403, 2, 22, 41356.92, 0.10, 0.00, R, F, 1993-12-27, 1993-12-17, 1994-01-09, COLLECT COD, RAIL, rint blithely above the pending sentim
416, 174101, 6619, 3, 25, 29377.50, 0.07, 0.01, R, F, 1993-10-16, 1993-12-03, 1993-10-29, NONE, AIR, ses boost after the bold requests.
417, 39560, 9561, 1, 39, 58482.84, 0.01, 0.02, A, F, 1994-05-31, 1994-05-02, 1994-06-06, NONE, SHIP, y regular requests wake along
417, 69212, 4225, 2, 18, 21261.78, 0.00, 0.01, R, F, 1994-03-29, 1994-04-10, 1994-04-26, TAKE BACK RETURN, FOB, - final requests sle
417, 44192, 6697, 3, 41, 46583.79, 0.10, 0.01, R, F, 1994-04-11, 1994-03-08, 1994-05-06, COLLECT COD, RAIL, tes. regular requests across the
417, 131087, 1088, 4, 2, 2236.16, 0.01, 0.03, R, F, 1994-02-13, 1994-04-19, 1994-03-15, DELIVER IN PERSON, SHIP, uriously bol
418, 18552, 1054, 1, 31, 45587.05, 0.00, 0.03, N, F, 1995-06-05, 1995-06-18, 1995-06-26, COLLECT COD, FOB, final theodolites. fluffil
418, 1062, 3563, 2, 1, 963.06, 0.04, 0.07, N, O, 1995-06-23, 1995-06-16, 1995-07-23, DELIVER IN PERSON, AIR, regular silent pinto
418, 34829, 7333, 3, 3, 5291.46, 0.04, 0.06, N, O, 1995-06-29, 1995-07-12, 1995-07-01, COLLECT COD, AIR, ly furiously regular w
419, 152691, 7722, 1, 33, 57541.77, 0.05, 0.02, N, O, 1996-11-06, 1996-12-25, 1996-11-20, TAKE BACK RETURN, TRUCK, y above the bli
419, 64192, 9205, 2, 32, 36998.08, 0.01, 0.06, N, O, 1996-12-04, 1996-12-04, 1996-12-24, COLLECT COD, SHIP, blithely regular requests. special pinto
419, 70495, 3003, 3, 15, 21982.35, 0.07, 0.04, N, O, 1996-12-17, 1996-11-28, 1996-12-19, TAKE BACK RETURN, REG AIR,  sleep final regular theodolites. fluffi
419, 8756, 6257, 4, 15, 24971.25, 0.01, 0.02, N, O, 1997-01-09, 1996-12-22, 1997-01-25, COLLECT COD, FOB, of the careful thin theodolites. quickly s
419, 148401, 3430, 5, 17, 24639.80, 0.01, 0.00, N, O, 1997-01-13, 1996-12-20, 1997-02-01, COLLECT COD, REG AIR, lar dependencies: carefully regu
420, 100885, 5906, 1, 5, 9429.40, 0.04, 0.03, N, O, 1995-11-04, 1996-01-02, 1995-11-30, NONE, REG AIR, cajole blit
420, 161079, 8628, 2, 22, 25081.54, 0.05, 0.04, N, O, 1996-01-25, 1995-12-16, 1996-02-03, TAKE BACK RETURN, AIR, ly against the blithely re
420, 47557, 2566, 3, 45, 67704.75, 0.09, 0.08, N, O, 1996-01-14, 1996-01-01, 1996-01-26, COLLECT COD, FOB,  final accounts. furiously express forges
420, 74795, 4796, 4, 12, 21237.48, 0.08, 0.08, N, O, 1996-02-05, 1996-01-03, 1996-02-12, TAKE BACK RETURN, REG AIR, c instructions are
420, 72918, 7933, 5, 37, 69963.67, 0.02, 0.00, N, O, 1995-11-16, 1995-12-13, 1995-11-19, DELIVER IN PERSON, SHIP, rbits. bold requests along the quickl
420, 123736, 1273, 6, 40, 70389.20, 0.01, 0.05, N, O, 1995-11-26, 1995-12-26, 1995-12-20, TAKE BACK RETURN, FOB,  after the special
420, 15978, 5979, 7, 39, 73864.83, 0.00, 0.08, N, O, 1995-12-09, 1995-12-16, 1995-12-31, DELIVER IN PERSON, REG AIR, s. ironic waters about the car
421, 133070, 3071, 1, 1, 1103.07, 0.02, 0.07, R, F, 1992-05-29, 1992-04-27, 1992-06-09, NONE, TRUCK, oldly busy deposit
422, 151816, 4332, 1, 25, 46695.25, 0.10, 0.07, N, O, 1997-07-01, 1997-08-17, 1997-07-09, DELIVER IN PERSON, SHIP, carefully bold theodolit
422, 170666, 3184, 2, 10, 17366.60, 0.02, 0.03, N, O, 1997-06-15, 1997-08-04, 1997-07-08, TAKE BACK RETURN, AIR, he furiously ironic theodolite
422, 175984, 3536, 3, 46, 94759.08, 0.09, 0.00, N, O, 1997-06-21, 1997-07-14, 1997-06-27, DELIVER IN PERSON, RAIL,  ideas. qu
422, 161622, 9171, 4, 25, 42090.50, 0.10, 0.04, N, O, 1997-08-24, 1997-07-09, 1997-09-22, NONE, FOB, ep along the furiousl
423, 131890, 6917, 1, 27, 51891.03, 0.06, 0.03, N, O, 1996-08-20, 1996-08-01, 1996-08-23, TAKE BACK RETURN, SHIP, ccounts. blithely regular pack
448, 125197, 5198, 1, 4, 4888.76, 0.00, 0.04, N, O, 1995-11-25, 1995-10-20, 1995-11-26, TAKE BACK RETURN, MAIL, nts thrash quickly among the b
448, 172359, 9911, 2, 46, 65842.10, 0.05, 0.00, N, O, 1995-08-31, 1995-09-30, 1995-09-09, COLLECT COD, SHIP,  to the fluffily ironic packages.
448, 26809, 1814, 3, 35, 60753.00, 0.10, 0.08, N, O, 1995-09-27, 1995-11-19, 1995-10-20, COLLECT COD, REG AIR, ses nag quickly quickly ir
448, 169045, 9046, 4, 8, 8912.32, 0.10, 0.00, N, O, 1995-11-02, 1995-10-16, 1995-11-15, COLLECT COD, TRUCK, ounts wake blithely. furiously pending
448, 137283, 7284, 5, 23, 30366.44, 0.02, 0.05, N, O, 1995-09-26, 1995-11-02, 1995-10-17, NONE, SHIP, ious final gifts
449, 151908, 6939, 1, 12, 23518.80, 0.02, 0.08, N, O, 1995-11-06, 1995-08-25, 1995-11-18, TAKE BACK RETURN, SHIP, ly. blithely ironic
449, 108408, 5939, 2, 4, 5665.60, 0.10, 0.06, N, O, 1995-10-27, 1995-09-14, 1995-11-21, DELIVER IN PERSON, FOB, are fluffily. requests are furiously
449, 9982, 9983, 3, 3, 5675.94, 0.07, 0.08, N, O, 1995-07-28, 1995-09-11, 1995-08-01, NONE, RAIL,  bold deposits. express theodolites haggle
449, 157659, 2690, 4, 22, 37766.30, 0.07, 0.00, N, O, 1995-08-17, 1995-09-04, 1995-09-10, COLLECT COD, FOB, furiously final theodolites eat careful
450, 161582, 9131, 1, 42, 69030.36, 0.03, 0.00, N, F, 1995-06-07, 1995-05-29, 1995-06-23, TAKE BACK RETURN, SHIP, y asymptotes. regular depen
450, 106298, 6299, 2, 5, 6521.45, 0.03, 0.02, A, F, 1995-04-02, 1995-05-06, 1995-04-13, TAKE BACK RETURN, TRUCK, the pinto bea
450, 142528, 7557, 3, 32, 50256.64, 0.06, 0.03, N, O, 1995-07-02, 1995-04-25, 1995-07-30, TAKE BACK RETURN, SHIP,  accounts nod fluffily even pending
450, 56267, 3783, 4, 40, 48930.40, 0.05, 0.03, R, F, 1995-03-20, 1995-05-25, 1995-04-14, NONE, RAIL, ve. asymptote
450, 78048, 8049, 5, 2, 2052.08, 0.09, 0.00, A, F, 1995-03-11, 1995-05-21, 1995-03-16, COLLECT COD, AIR, y even pinto beans; qui
450, 152726, 5242, 6, 33, 58697.76, 0.08, 0.05, R, F, 1995-05-18, 1995-05-22, 1995-05-23, TAKE BACK RETURN, REG AIR, ily carefully final depo
451, 129532, 4557, 1, 36, 56215.08, 0.02, 0.06, N, O, 1998-06-18, 1998-08-14, 1998-06-20, TAKE BACK RETURN, AIR, rges can haggle carefully ironic dogged
451, 32028, 7035, 2, 42, 40320.84, 0.05, 0.01, N, O, 1998-08-01, 1998-08-05, 1998-08-30, DELIVER IN PERSON, TRUCK, express excuses. blithely ironic pin
451, 86136, 6137, 3, 1, 1122.13, 0.07, 0.05, N, O, 1998-07-13, 1998-07-03, 1998-08-04, DELIVER IN PERSON, AIR,  carefully ironic packages solve furiously
451, 76558, 4080, 4, 28, 42967.40, 0.04, 0.05, N, O, 1998-06-16, 1998-07-09, 1998-06-17, DELIVER IN PERSON, SHIP,  theodolites. even cou
452, 114639, 4640, 1, 2, 3307.26, 0.04, 0.03, N, O, 1997-12-26, 1998-01-03, 1998-01-12, COLLECT COD, FOB, y express instru
453, 197917, 2956, 1, 45, 90670.95, 0.01, 0.00, N, O, 1997-06-30, 1997-08-20, 1997-07-19, COLLECT COD, REG AIR, ifts wake carefully.
453, 175131, 2683, 2, 38, 45832.94, 0.08, 0.04, N, O, 1997-06-30, 1997-07-08, 1997-07-16, DELIVER IN PERSON, REG AIR,  furiously f
453, 13144, 8147, 3, 38, 40171.32, 0.10, 0.01, N, O, 1997-08-10, 1997-07-24, 1997-09-07, NONE, SHIP, sts cajole. furiously un
